img_id,anno_image_quality,anno_texts
mcocr_val_145115jasck.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 11/08/2020 - 20:34|||Tổng cộng:|||67,000"
mcocr_val_145115wicxb.jpg,0.7,"CỬA HÀNG NĂM OÁNH||||||Ngày: 12-08-2020|||Cộng tiền hàng|||92,000"
mcocr_val_145115hjimq.jpg,0.7,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 10:58|||TỔNG TIẾN PHẢI T. TOÁN|||49.900"
mcocr_val_145115yhois.jpg,0.7,"|||VM4 NDH 156 Trần Thái Tông|||156 Trần Thái Tông, P. Thống Nhá|||TP Nam Định, T. Nam Định||||||TỔNG TIẾN PHẢI T. TOÁN|||127.800"
mcocr_val_145115cdskc.jpg,0.7,"VinCommerce|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày bán: 13/08/2020 10:15|||TỔNG TIÊN PHẢI T. TOÁN|||26.400"
mcocr_val_145115zadxu.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 11/08/2020 - 06:34|||Tổng tiền|||490,000"
mcocr_val_145115fcnxy.jpg,0.7,"VinCommerce|||Tô T. Khu Minh Tiên A|||P. Cầm Bình, TP. Căm Phu, CNH|||Ngày bản: 14/08/2020 11:41|||TỔNG TIẾN PHẢI T. TOÁN|||543.704"
mcocr_val_145115bflng.jpg,0.7,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 13/08/2020 20:19|||TỔNG TIỀN PHẢI T. TOÁN|||72.335"
mcocr_val_145115uwfxl.jpg,0.7,"SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM|||PHẢ|||PHƯỜNG CÁM TÂY - THÀNH PHỐ CẤM|||Phá Quảng Ninh|||Ngày: 10/08/2020 (08:25 CH - 08.25 CH)|||Tổng thanh toán|||145.000d"
mcocr_val_145115rrirk.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng tiến"
