img_id,anno_image_quality,anno_texts
mcocr_private_145121sqpwb.jpg,0.666783511638641,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||18:16:44|||Ngay: 19/09/2019|||Tong so tien thanh toan|||59,190.00"
mcocr_private_145121zbmnw.jpg,0.553174614906311,"TÊN ĐAI LÝ:|||UGK |||TỔ 8 KHU 3B P. CẨM TRUNG|||CẨM PHẢ, QUẢNG NINH|||10:23:55|||30 01/2020|||TỔNG CỘNG|||UND62,000"
mcocr_private_145121vpylo.jpg,0.622570991516113,"Tiêm và|||244/23a Huỳnh Văn Bánh, P.11, Q.PN|||04.10.2020 19.35|||Ngày/ giờ vào:|||Ngày/ giờ ra:|||04.10.2020 19.|||Tiên Thanh Toán|||74 000"
mcocr_private_145121okklv.jpg,0.636580049991608,"VinCommerce|||Số 1080-1082 Đường Trần Phá|||TP. Cảm Phả, Quảng Ninh|||Ngày bán: 14/08/2020 06:47|||TỔNG TIẾN PHẢI T. TOÁN|||19.900"
mcocr_private_145121gntrz.jpg,0.666284024715424,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bản: 12/08/2020 20:15|||TỔNG TIẾN PHẢI T. TOÁN|||46.000"
mcocr_private_145121oyoxa.jpg,0.754733204841614,NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:08:53:41 - 11/08/2020|||Tổng số thanh toán:
mcocr_private_145121vprze.jpg,0.779613554477692,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||C221200800146|||Tổng tiền|||112,000"
mcocr_private_145121mldik.jpg,0.637465953826904,"|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 13/08/2020 19:49|||TỔNG TIỀN PHẢI T. TOÁN|||28.000"
mcocr_private_145121ucwhf.jpg,0.640978395938873,"VinCommerce|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày bán: 15/08/2020 07:55|||TỔNG TIỀN PHÁI T. TOÁN|||148.000"
mcocr_private_145121lejvk.jpg,0.589081227779388,"VinCommerce|||VINH ANH 590 Trần Phú|||Số 590 Trần Phú, P. Cầm Thủy|||TP. Cảm Phả, Quảng Ninh|||Thời gian:08:30|||Ngày: 14/08/2020|||"
mcocr_private_145121geflx.jpg,0.411177158355713,"VinCommerce||||||Ngày bân: 13/06/2020 10120|||TỔNG TIẾN PHẢI T, TOÁN|||203.397"
mcocr_private_145121ulqxe.jpg,0.677661716938019,"PHỐ MỎ|||Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy|||Tp. Cẩm Phả - Quảng Ninh|||13/08/2020 - 19:52|||Tổng cộng:|||20,000"
mcocr_private_145121boead.jpg,0.627236902713776,"THỨC COFFEE|||Trung, P10, Gò Vấp|||31.03.2019|||Ngày:|||Giờ vào:|||14.21|||Giờ ra:|||14.22|||Tiền Thanh Toán|||70 000"
mcocr_private_145121sbmxe.jpg,0.580670893192291,"VinCommerce|||VIN4 QNH 86 Trần Phú|||Só 86 Đường Trần Phú, P. Cầm Tây|||TP Cầm Phá, T. Quảng Ninh|||Ngày bán: 10/08/2020 09:29|||TỔNG TIẾN PHẢI T. TOÁN|||323.495"
mcocr_private_145121wwpst.jpg,0.410848617553711,||||||NGÀY HỆ THÔNG: 13/00/2020 22:04|||Tổng thanh toán
mcocr_private_145121embny.jpg,0.651412069797516,"VinCommerce|||VM+HN: 36 Đình Thôn|||Số 35 Đinh Thôn Thôn P. Mỹ Đình 1|||Q. Nam Từ Uấn, Hà Nội|||Ngày bán: 14/08/2020 17:25|||TỔNG TIẾN PHẢI T. TOÁN|||178.722"
mcocr_private_145121rjbqf.jpg,0.665677726268768,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Thời gian:18:16|||Ngày:13/08/2020|||"
mcocr_private_145121bnfhp.jpg,0.627647519111633,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 13/08/2020 10:00|||TỔNG TIẾN PHẢI T. TOÁN|||66.800"
mcocr_private_145121nbiok.jpg,0.453045457601547,||||||07/08/2020|||
mcocr_private_145121zrjti.jpg,0.543779671192169,"VinCommerce|||TP Cẩm Phả, Quảng Ninh|||Ngày bản: 14/08/2020 07:39|||TỔNG TIẾN PHẢI T. TOÁN|||61.000"
mcocr_private_145121ytyju.jpg,0.532465159893036,"VinCommerce|||VIA ONH DỰ ÁN KDC TẦN BIỂN CỌC 6|||DA Khu DCLB cọc 6, P. Càm Sơn|||TP. Cảm Phà, T. Quảng Ninh|||Ngày bán: 12/08/2020 18:15|||TỔNG TIẾN PHẢI T. TOÁN|||27.992"
mcocr_private_145121xmjqr.jpg,0.585402011871338,"VinCommerce|||VINH CHH 112 Thanh Niên|||Số 112 Thanh Niên, P. Cảm Thành|||TP. Cảm Phả, Quảng Ninh|||Ngày bán: 13/08/2020|||TỔNG TIẾN PHẢI T. TOÁN|||36.000"
mcocr_private_145121qtukg.jpg,0.626821160316467,"UnCommerce|||TP. Cảm P|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 13/08/2020 16:13|||TỔNG TIẾN PHẢI T. TOÁN|||49.500"
mcocr_private_145121mihjo.jpg,0.781550586223602,NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:20:21:36 - 14/08/2020|||Tổng số thanh toán:|||-64.000d
mcocr_private_145121lnerw.jpg,0.61950957775116,|||||||||
mcocr_private_145121jfljk.jpg,0.503449618816376,"VinCommerce|||Tổng Khu 30, P. Cần Trưng|||TP. Của Phi, T. Quảng Nhi|||Ngày bản: 13/06/2020 1010|||TỔNG TIÊN PHẢI 1, TOÁN|||14.000"
mcocr_private_145121ggvml.jpg,0.756335973739624,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 14:24|||Tổng cộng:|||103,000"
mcocr_private_145121rjevp.jpg,0.535534203052521,"VinCommerce||||||NGÀY NĂN 13/08/2020 18:01|||TỔNG TIẾN PHẢI T, TOÁN"
mcocr_private_145121pmgai.jpg,0.632634162902832,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Thời gian:16:34|||Ngày:13/08/2020|||"
mcocr_private_145121itzwi.jpg,0.611287474632263,SIEU THI BACH HOA TONG HOP|||Số 5 Cẩm Tây - Cẩm Phả - QN||||||Tổng cộng (đã gốm VAT)
mcocr_private_145121lvehe.jpg,0.633993327617645,"VinCommerce|||VINH ONH 112 Thanh Niên|||Số 112 Thanh Niên, P. Cảm Thành|||TP. Cảm Phá, Quảng Ninh|||Ngày bán: 11/08/2020 21:53|||TỔNG TIẾN PHẢI T. TOÁN|||61.000"
mcocr_private_145121ayruq.jpg,0.695334136486053,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 11-08-2020|||Cộng tiền hàng|||14,000"
mcocr_private_145121vgzge.jpg,0.739269435405731,"VinCommerce|||VIN4 QNH 86 Trần Phú|||Số 88 Đường Trần Phú, P. Cảm Tây|||TP Cảm Phà, T. Quảng Ninh|||Ngày bán: 10/08/2020 22:08|||TỔNG TIỀN PHẢI T. TOÁN|||18.100"
mcocr_private_145121inkgz.jpg,0.727899670600891,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 15/08/2020 - 19:15|||Tổng cộng:|||79,000"
mcocr_private_145121tuldp.jpg,0.651043891906738,"Saigon Co.op|||Co.op Food HN THE K-PARK|||ket hop dich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||Ngay: 23/09/2019|||10:22:20|||Tong so tien thanh toan:|||38,735.00"
mcocr_private_145121inqak.jpg,0.590562582015991,"VinCommerce|||VIN4 ONH 500 Trần Phú|||Số 590 Trần Phú, P. Câm Thuy|||TP. Cảm Phả, Quảng Ninh|||Ngày bán: 14/08/2020 09:04|||TỔNG TIẾN PHẢI T. TOÁN|||15.000"
mcocr_private_145121nwwgt.jpg,0.649158000946045,"|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 13/08/2020 19:55|||TÔNG TIỀN PHẢI T. TOÁN|||120.327"
mcocr_private_145121rsloz.jpg,0.76394122838974,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 11-08-2020|||Cộng tiền hàng|||57,000"
